match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,hscore,ascore,actual_result,margin,rating_change,post_match_home_rating,post_match_away_rating,correct
198,24,2025-08-22T14:00:00+00:00,Gabba,2025,Brisbane Lions,Hawthorn,1593.2232385911093,1524.3698697821626,68.8533688089467,128.8533688089467,0.6773761450635307,0.3226238549364693,Brisbane Lions,0.6773761450635307,,,,,,,,
199,24,2025-08-22T14:00:00+00:00,M.C.G.,2025,Collingwood,Melbourne,1560.940937224275,1504.2687615154093,56.67217570886578,116.67217570886578,0.6618655925682131,0.3381344074317869,Collingwood,0.6618655925682131,,,,,,,,
200,24,2025-08-22T14:00:00+00:00,M.C.G.,2025,Essendon,Carlton,1480.7952417639842,1506.6955706278484,-25.90032886386416,34.09967113613584,0.548916405253277,0.451083594746723,Essendon,0.548916405253277,,,,,,,,
201,24,2025-08-22T14:00:00+00:00,Carrara,2025,Gold Coast,Essendon,1503.5141362926277,1480.7952417639842,22.718894528643432,82.71889452864343,0.6168426516252483,0.3831573483747517,Gold Coast,0.6168426516252483,,,,,,,,
202,24,2025-08-22T14:00:00+00:00,Sydney Showground,2025,Greater Western Sydney,St Kilda,1522.6802248918136,1487.4330202503754,35.2472046414382,95.2472046414382,0.633738066936284,0.366261933063716,Greater Western Sydney,0.633738066936284,,,,,,,,
203,24,2025-08-22T14:00:00+00:00,Docklands,2025,North Melbourne,Adelaide,1365.563888129449,1508.0386360896111,-142.47474796016218,-82.47474796016218,0.3834895709402491,0.616510429059751,Adelaide,0.616510429059751,,,,,,,,
204,24,2025-08-22T14:00:00+00:00,M.C.G.,2025,Richmond,Geelong,1394.995147494789,1563.393197571299,-168.3980500765099,-108.39805007650989,0.34887468394368654,0.6511253160563135,Geelong,0.6511253160563135,,,,,,,,
205,24,2025-08-22T14:00:00+00:00,Docklands,2025,Western Bulldogs,Fremantle,1543.831731198312,1524.9041556804052,18.92757551790669,78.92757551790669,0.6116714772541391,0.38832852274586094,Western Bulldogs,0.6116714772541391,,,,,,,,
206,24,2025-08-22T14:30:00+00:00,Adelaide Oval,2025,Port Adelaide,Gold Coast,1509.2550918015877,1503.5141362926277,5.740955508960042,65.74095550896004,0.5934956755256144,0.40650432447438556,Port Adelaide,0.5934956755256144,,,,,,,,
207,24,2025-08-22T16:00:00+00:00,Perth Stadium,2025,West Coast,Sydney,1367.6016521531433,1538.495499476617,-170.89384732347366,-110.89384732347366,0.34561819461860704,0.654381805381393,Sydney,0.654381805381393,,,,,,,,
