match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,predicted_margin,hscore,ascore,actual_result,margin,margin_error,rating_change,post_match_home_rating,post_match_away_rating,correct
167,20,2025-07-27T14:10:00,M.C.G.,2025,Richmond,Collingwood,1239.2036521525956,1639.0130396456511,-399.8093874930555,-347.8093874930555,0.1189771842825583,0.8810228157174417,Collingwood,0.8810228157174417,-46.27799062100379,,,,,,,,,
168,20,2025-07-27T15:20:00,Docklands,2025,St Kilda,Melbourne,1446.4664689086217,1454.8602517632435,-8.393782854621804,43.606217145378196,0.5624269421767791,0.43757305782322087,St Kilda,0.5624269421767791,5.802051872770567,,,,,,,,,
177,21,2025-07-31T19:30:00,Docklands,2025,Western Bulldogs,Greater Western Sydney,1683.6583187091426,1562.302221902938,121.3560968062045,173.3560968062045,0.7306490181450213,0.26935098185497874,Western Bulldogs,0.7306490181450213,23.06600140932521,,,,,,,,,
178,21,2025-08-01T19:40:00,Adelaide Oval,2025,Adelaide,Hawthorn,1638.1445007992068,1624.2594848787942,13.88501592041257,65.88501592041257,0.5936957305121356,0.40630426948786436,Adelaide,0.5936957305121356,8.766371059752997,,,,,,,,,
174,21,2025-08-02T13:20:00,Docklands,2025,Melbourne,West Coast,1454.8602517632435,1240.524414374921,214.3358373883225,266.3358373883225,0.8224670684993348,0.17753293150066518,Melbourne,0.8224670684993348,35.43747761822579,,,,,,,,,
173,21,2025-08-02T16:10:00,Carrara,2025,Gold Coast,Richmond,1556.5684221529814,1239.2036521525956,317.36477000038576,369.36477000038576,0.8934270094702552,0.10657299052974478,Gold Coast,0.8934270094702552,49.14605521436182,,,,,,,,,
176,21,2025-08-02T16:15:00,S.C.G.,2025,Sydney,Essendon,1512.7649949116658,1355.753399681214,157.0115952304518,209.0115952304518,0.7690877774549598,0.23091222254504018,Sydney,0.7690877774549598,27.810165543473193,,,,,,,,,
171,21,2025-08-02T19:35:00,M.C.G.,2025,Collingwood,Brisbane Lions,1639.0130396456511,1629.0187120984908,9.99432754716031,61.99432754716031,0.5882820630605975,0.4117179369394025,Collingwood,0.5882820630605975,8.248693140406408,,,,,,,,,
175,21,2025-08-03T13:40:00,Docklands,2025,St Kilda,North Melbourne,1446.4664689086217,1302.8419844466318,143.62448446198982,195.62448446198982,0.7551193846040923,0.24488061539590766,St Kilda,0.7551193846040923,26.02893533847307,,,,,,,,,
172,21,2025-08-03T15:20:00,Kardinia Park,2025,Geelong,Port Adelaide,1663.099840522774,1474.616896865145,188.482943657629,240.482943657629,0.7996856936765897,0.2003143063234103,Geelong,0.7996856936765897,31.99760504256471,,,,,,,,,
179,21,2025-08-03T17:10:00,Perth Stadium,2025,Fremantle,Carlton,1538.340669256072,1440.1357526289273,98.20491662714471,150.2049166271447,0.7036310486596234,0.29636895134037655,Fremantle,0.7036310486596234,19.985606981463224,,,,,,,,,
184,22,2025-08-07T19:30:00,M.C.G.,2025,Hawthorn,Collingwood,1624.2594848787942,1639.0130396456511,-14.75355476685695,37.24644523314305,0.5533975398720898,0.44660246012791016,Hawthorn,0.5533975398720898,4.955848534132913,,,,,,,,,
182,22,2025-08-08T19:40:00,Kardinia Park,2025,Geelong,Essendon,1663.099840522774,1355.753399681214,307.34644084156,359.34644084156,0.887810049919008,0.11218995008099197,Geelong,0.887810049919008,47.81306030530543,,,,,,,,,
186,22,2025-08-09T13:20:00,M.C.G.,2025,Richmond,St Kilda,1239.2036521525956,1446.4664689086217,-207.26281675602604,-155.26281675602604,0.29033355372276465,0.7096664462772353,St Kilda,0.7096664462772353,-20.658588974311296,,,,,,,,,
180,22,2025-08-09T16:15:00,Gabba,2025,Brisbane Lions,Sydney,1629.0187120984908,1512.7649949116658,116.25371718682504,168.25371718682504,0.7248296402844303,0.2751703597155697,Brisbane Lions,0.7248296402844303,22.387101170684705,,,,,,,,,
181,22,2025-08-09T19:35:00,Docklands,2025,Carlton,Gold Coast,1440.1357526289273,1556.5684221529814,-116.43266952405406,-64.43266952405406,0.40832253834518983,0.5916774616548102,Gold Coast,0.5916774616548102,-8.57312822236561,,,,,,,,,
187,22,2025-08-09T20:10:00,Adelaide Oval,2025,Port Adelaide,Fremantle,1474.616896865145,1538.340669256072,-63.723772390927024,-11.723772390927024,0.4831345360275729,0.516865463972427,Fremantle,0.516865463972427,-1.5599137006068784,,,,,,,,,
183,22,2025-08-10T13:40:00,Manuka Oval,2025,Greater Western Sydney,North Melbourne,1562.302221902938,1302.8419844466318,259.46023745630623,311.46023745630623,0.8572835887673096,0.1427164112326904,Greater Western Sydney,0.8572835887673096,41.44153224762038,,,,,,,,,
185,22,2025-08-10T15:20:00,M.C.G.,2025,Melbourne,Western Bulldogs,1454.8602517632435,1683.6583187091426,-228.7980669458991,-176.7980669458991,0.2654695155129708,0.7345304844870292,Western Bulldogs,0.7345304844870292,-23.52397484986595,,,,,,,,,
188,22,2025-08-10T17:10:00,Perth Stadium,2025,West Coast,Adelaide,1240.524414374921,1638.1445007992068,-397.6200864242858,-345.6200864242858,0.12030456868463278,0.8796954313153672,Adelaide,0.8796954313153672,-45.986691829279536,,,,,,,,,
190,23,2025-08-15T19:20:00,Docklands,2025,Essendon,St Kilda,1355.753399681214,1446.4664689086217,-90.71306922740769,-38.713069227407686,0.44451684341253345,0.5554831565874665,St Kilda,0.5554831565874665,-5.150991086035636,,,,,,,,,
197,23,2025-08-15T20:20:00,Perth Stadium,2025,Fremantle,Brisbane Lions,1538.340669256072,1629.0187120984908,-90.67804284241879,-38.67804284241879,0.44456663030130683,0.5554333696986932,Brisbane Lions,0.5554333696986932,-5.146330628974119,,,,,,,,,
191,23,2025-08-16T12:35:00,Carrara,2025,Gold Coast,Greater Western Sydney,1556.5684221529814,1562.302221902938,-5.733799749956688,46.26620025004331,0.5661916203027917,0.4338083796972083,Gold Coast,0.5661916203027917,6.155977550444171,,,,,,,,,
189,23,2025-08-16T13:20:00,Docklands,2025,Carlton,Port Adelaide,1440.1357526289273,1474.616896865145,-34.48114423621769,17.518855763782312,0.525190314811794,0.474809685188206,Carlton,0.525190314811794,2.3309820605207885,,,,,,,,,
192,23,2025-08-16T16:15:00,M.C.G.,2025,Hawthorn,Melbourne,1624.2594848787942,1454.8602517632435,169.39923311555071,221.39923311555071,0.7815080765811339,0.21849192341886614,Hawthorn,0.7815080765811339,29.45841027313692,,,,,,,,,
196,23,2025-08-16T19:35:00,Adelaide Oval,2025,Adelaide,Collingwood,1638.1445007992068,1639.0130396456511,-0.8685388464443804,51.13146115355562,0.5730574103573948,0.42694258964260523,Adelaide,0.5730574103573948,6.803327813426865,,,,,,,,,
193,23,2025-08-17T13:10:00,Bellerive Oval,2025,North Melbourne,Richmond,1302.8419844466318,1239.2036521525956,63.63833229403622,115.63833229403622,0.6605324183359179,0.3394675816640821,North Melbourne,0.6605324183359179,15.386328977215365,,,,,,,,,
194,23,2025-08-17T15:20:00,S.C.G.,2025,Sydney,Geelong,1512.7649949116658,1663.099840522774,-150.33484561110822,-98.33484561110822,0.3621462535261145,0.6378537464738855,Geelong,0.6378537464738855,-13.08400298137319,,,,,,,,,
195,23,2025-08-17T16:40:00,Docklands,2025,Western Bulldogs,West Coast,1683.6583187091426,1240.524414374921,443.1339043342216,495.1339043342216,0.9453300469219598,0.054669953078040234,Western Bulldogs,0.9453300469219598,65.88034424855078,,,,,,,,,
198,24,2025-08-23T00:00:00,Gabba,2025,Brisbane Lions,Hawthorn,1629.0187120984908,1624.2594848787942,4.7592272196966405,56.75922721969664,0.5809641018823034,0.4190358981176966,Brisbane Lions,0.5809641018823034,7.552133666837816,,,,,,,,,
199,24,2025-08-23T00:00:00,M.C.G.,2025,Collingwood,Melbourne,1639.0130396456511,1454.8602517632435,184.15278788240767,236.15278788240767,0.7956629325107394,0.20433706748926062,Collingwood,0.7956629325107394,31.421453519463054,,,,,,,,,
200,24,2025-08-23T00:00:00,M.C.G.,2025,Essendon,Carlton,1355.753399681214,1440.1357526289273,-84.38235294771334,-32.38235294771334,0.4535325239780052,0.5464674760219947,Carlton,0.5464674760219947,-4.308653762343416,,,,,,,,,
201,24,2025-08-23T00:00:00,Carrara,2025,Gold Coast,Essendon,1556.5684221529814,1355.753399681214,200.8150224717674,252.8150224717674,0.8108158762938797,0.18918412370612026,Gold Coast,0.8108158762938797,33.63845732608616,,,,,,,,,
202,24,2025-08-23T00:00:00,Sydney Showground,2025,Greater Western Sydney,St Kilda,1562.302221902938,1446.4664689086217,115.83575299431641,167.8357529943164,0.7243495010992592,0.2756504989007408,Greater Western Sydney,0.7243495010992592,22.331488689606353,,,,,,,,,
203,24,2025-08-23T00:00:00,Docklands,2025,North Melbourne,Adelaide,1302.8419844466318,1638.1445007992068,-335.3025163525749,-283.3025163525749,0.16371800873584252,0.8362819912641575,Adelaide,0.8362819912641575,-37.694989457215286,,,,,,,,,
204,24,2025-08-23T00:00:00,M.C.G.,2025,Richmond,Geelong,1239.2036521525956,1663.099840522774,-423.8961883701784,-371.8961883701784,0.1051934467005102,0.8948065532994898,Geelong,0.8948065532994898,-49.482874632663,,,,,,,,,
205,24,2025-08-23T00:00:00,Docklands,2025,Western Bulldogs,Fremantle,1683.6583187091426,1538.340669256072,145.31764945307054,197.31764945307054,0.756917191398951,0.24308280860104903,Western Bulldogs,0.756917191398951,26.25422044116056,,,,,,,,,
206,24,2025-08-23T00:30:00,Adelaide Oval,2025,Port Adelaide,Gold Coast,1474.616896865145,1556.5684221529814,-81.95152528783638,-29.951525287836375,0.4570027519808185,0.5429972480191815,Gold Coast,0.5429972480191815,-3.9852185024273528,,,,,,,,,
207,24,2025-08-23T02:00:00,Perth Stadium,2025,West Coast,Sydney,1240.524414374921,1512.7649949116658,-272.2405805367448,-220.2405805367448,0.21963294108105957,0.7803670589189404,Sydney,0.7803670589189404,-29.304245046138693,,,,,,,,,
