match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
13923,2007,6,2007-05-06T03:10:00.000Z,Gabba,Brisbane Lions,Fremantle,120,75,0.4605567076209165,1.0,45,1462.526311787807,1553.9913859807327,1478.9927918075764,1537.5249059609632
13924,2007,6,2007-05-06T04:10:00.000Z,M.C.G.,Melbourne,Port Adelaide,71,76,0.499702807104931,0.0,-5,1467.8332993601687,1532.0398101595113,1452.8107505638654,1547.0623589558145
13925,2007,6,2007-05-06T07:10:00.000Z,Docklands,Richmond,Geelong,65,222,0.4882139114614882,0.0,-157,1410.8833165631404,1483.074647097005,1395.2677900581152,1498.6901736020302
13926,2007,7,2007-05-11T09:40:00.000Z,Docklands,North Melbourne,Essendon,117,95,0.6816639677706582,1.0,22,1458.6700090764284,1390.3961933771902,1468.3585342091917,1380.707668244427
13927,2007,7,2007-05-12T04:10:00.000Z,M.C.G.,Collingwood,Carlton,119,95,0.8145408861095438,1.0,24,1531.4549746889113,1338.389091368994,1537.16977810477,1332.6742879531353
13928,2007,7,2007-05-12T04:40:00.000Z,Football Park,Port Adelaide,Richmond,115,75,0.7759490524807372,1.0,40,1547.0623589558145,1395.2677900581152,1554.035604046634,1388.2945449672957
13929,2007,7,2007-05-12T09:10:00.000Z,Gabba,Brisbane Lions,Adelaide,69,100,0.45623102103964236,0.0,-31,1478.9927918075764,1573.484638532861,1465.1107807608248,1587.3666495796126
13930,2007,7,2007-05-12T09:10:00.000Z,Docklands,St Kilda,Sydney,97,71,0.543511302284219,1.0,26,1543.1873506323418,1576.8759304668893,1557.0456273962222,1563.0176537030088
13931,2007,7,2007-05-13T03:10:00.000Z,Kardinia Park,Geelong,West Coast,109,70,0.3233475546900776,1.0,39,1498.6901736020302,1690.9686034712506,1519.2351707099385,1670.4236063633423
13932,2007,7,2007-05-13T04:10:00.000Z,Docklands,Western Bulldogs,Melbourne,112,106,0.6925898638126755,1.0,6,1529.9139297440784,1452.8107505638654,1539.1739913294844,1443.5506889784594
13933,2007,7,2007-05-13T04:40:00.000Z,Subiaco,Fremantle,Hawthorn,96,80,0.6816070896456665,1.0,16,1537.5249059609632,1469.29662184583,1547.17737993769,1459.6441478691033
13934,2007,8,2007-05-18T09:10:00.000Z,Football Park,Adelaide,Richmond,99,90,0.8197071643541595,1.0,9,1587.3666495796126,1388.2945449672957,1592.832070898667,1382.8291236482412
13935,2007,8,2007-05-19T04:10:00.000Z,Docklands,Essendon,Brisbane Lions,127,63,0.4706712675110316,1.0,64,1380.707668244427,1465.1107807608248,1396.9902768834827,1448.828172121769
13936,2007,8,2007-05-19T04:10:00.000Z,Kardinia Park,Geelong,Fremantle,94,69,0.5517058269402723,1.0,25,1519.2351707099385,1547.17737993769,1532.8413188175064,1533.571231830122
13937,2007,8,2007-05-19T09:10:00.000Z,M.C.G.,Hawthorn,St Kilda,72,44,0.45207895059377523,1.0,28,1459.6441478691033,1557.0456273962222,1476.2579810169593,1540.4317942483663
13938,2007,8,2007-05-19T09:10:00.000Z,Carrara,North Melbourne,Carlton,147,130,0.7594149962100023,1.0,17,1468.3585342091917,1332.6742879531353,1475.6830639056193,1325.3497582567077
13939,2007,8,2007-05-20T03:10:00.000Z,S.C.G.,Sydney,Port Adelaide,118,87,0.6035115933195967,1.0,31,1563.0176537030088,1554.035604046634,1575.1073863189831,1541.9458714306597
13940,2007,8,2007-05-20T04:10:00.000Z,Docklands,Western Bulldogs,Collingwood,135,102,0.5938612348976021,1.0,33,1539.1739913294844,1537.16977810477,1551.5658205313807,1524.7779489028737
13941,2007,8,2007-05-20T04:40:00.000Z,Subiaco,West Coast,Melbourne,137,60,0.8421614556180711,1.0,77,1670.4236063633423,1443.5506889784594,1675.6433172753905,1438.3309780664113
13942,2007,9,2007-05-25T08:40:00.000Z,Subiaco,Fremantle,St Kilda,101,55,0.5814968268464928,1.0,46,1533.571231830122,1540.4317942483663,1546.4158011897553,1527.587224888733
13943,2007,9,2007-05-26T04:10:00.000Z,Docklands,Carlton,Adelaide,86,105,0.2366131565230769,0.0,-19,1325.3497582567077,1592.832070898667,1318.1317981450256,1600.0500310103491
13944,2007,9,2007-05-26T04:10:00.000Z,York Park,Hawthorn,West Coast,99,64,0.3144620100518244,1.0,35,1476.2579810169593,1675.6433172753905,1497.0443727974912,1654.8569254948586
13945,2007,9,2007-05-26T09:10:00.000Z,M.C.G.,Richmond,Essendon,84,92,0.5712359218173975,0.0,-8,1382.8291236482412,1396.9902768834827,1365.641702660671,1414.177697871053
13946,2007,9,2007-05-26T09:15:00.000Z,Gabba,Brisbane Lions,Collingwood,87,120,0.4828096667966851,0.0,-33,1448.828172121769,1524.7779489028737,1434.136215869044,1539.4699051555988
13947,2007,9,2007-05-27T03:10:00.000Z,Manuka Oval,Western Bulldogs,Sydney,57,100,0.5579626068061826,0.0,-43,1551.5658205313807,1575.1073863189831,1534.5563469120605,1592.1168599383034
13948,2007,9,2007-05-27T04:10:00.000Z,M.C.G.,Melbourne,North Melbourne,78,79,0.5382744081244206,0.0,-1,1438.3309780664113,1475.6830639056193,1422.1764529060476,1491.837589065983
13949,2007,9,2007-05-27T06:10:00.000Z,Football Park,Port Adelaide,Geelong,60,116,0.6036803211261456,0.0,-56,1541.9458714306597,1532.8413188175064,1523.483058465537,1551.3041317826292
13950,2007,10,2007-06-01T09:40:00.000Z,M.C.G.,Collingwood,Fremantle,103,94,0.581377279668642,1.0,9,1539.4699051555988,1546.4158011897553,1552.0852230152188,1533.8004833301352
13951,2007,10,2007-06-02T04:10:00.000Z,M.C.G.,Melbourne,Adelaide,89,72,0.3417491708542519,1.0,17,1422.1764529060476,1600.0500310103491,1442.0309573631478,1580.195526553249
13952,2007,10,2007-06-02T04:10:00.000Z,Subiaco,West Coast,North Melbourne,121,55,0.7869819400508148,1.0,66,1654.8569254948586,1491.837589065983,1661.662799790983,1485.0317147698586
13953,2007,10,2007-06-02T09:15:00.000Z,Docklands,Richmond,Brisbane Lions,73,73,0.4935322363357566,0.5,0,1365.641702660671,1434.136215869044,1365.8357355705982,1433.9421829591167
13954,2007,10,2007-06-02T09:15:00.000Z,S.C.G.,Sydney,Essendon,73,74,0.8010251276813583,0.0,-1,1592.1168599383034,1414.177697871053,1568.0798131912316,1438.2147446181248
13955,2007,10,2007-06-03T02:40:00.000Z,Football Park,Port Adelaide,Hawthorn,75,109,0.6272896743998809,0.0,-34,1523.483058465537,1497.0443727974912,1504.450409068085,1516.077022194943
13956,2007,10,2007-06-03T04:10:00.000Z,M.C.G.,Carlton,Western Bulldogs,138,128,0.29371141011757773,1.0,10,1318.1317981450256,1534.5563469120605,1339.3833850078088,1513.3047600492773
13957,2007,10,2007-06-03T07:10:00.000Z,Docklands,St Kilda,Geelong,65,125,0.5577136471844754,0.0,-60,1527.587224888733,1551.3041317826292,1510.4782404753362,1568.413116196026
13958,2007,11,2007-06-08T09:40:00.000Z,Docklands,Essendon,West Coast,95,94,0.28539478983469746,1.0,1,1438.2147446181248,1661.662799790983,1459.6591938397148,1640.218350569393
13959,2007,11,2007-06-09T04:10:00.000Z,M.C.G.,Hawthorn,Sydney,66,75,0.5172585126523963,0.0,-9,1516.077022194943,1568.0798131912316,1500.5026305656918,1583.6542048204828
13960,2007,11,2007-06-09T09:15:00.000Z,Gabba,Brisbane Lions,Western Bulldogs,72,95,0.47790587159411296,0.0,-23,1433.9421829591167,1513.3047600492773,1419.4602697287794,1527.7866732796147
13961,2007,11,2007-06-09T09:15:00.000Z,Docklands,Carlton,Port Adelaide,141,102,0.3585211505308349,1.0,39,1339.3833850078088,1504.450409068085,1358.8731742404943,1484.9606198353995
13962,2007,11,2007-06-10T02:40:00.000Z,Football Park,Adelaide,Geelong,62,69,0.6073624053732928,0.0,-7,1580.195526553249,1568.413116196026,1561.930603975633,1586.6780387736421
13963,2007,11,2007-06-10T04:10:00.000Z,Docklands,St Kilda,North Melbourne,58,80,0.6259534123910243,0.0,-22,1510.4782404753362,1485.0317147698586,1491.5611939377225,1503.9487613074723
13964,2007,11,2007-06-10T04:40:00.000Z,Subiaco,Fremantle,Richmond,123,102,0.7917153761934199,1.0,21,1533.8004833301352,1365.8357355705982,1540.1811732935844,1359.455045607149
13965,2007,11,2007-06-11T04:15:00.000Z,M.C.G.,Melbourne,Collingwood,94,81,0.4341080570683744,1.0,13,1442.0309573631478,1552.0852230152188,1459.0895235673001,1535.0266568110665
13966,2007,12,2007-06-15T09:40:00.000Z,Docklands,Carlton,Hawthorn,80,180,0.39010495366867803,0.0,-100,1358.8731742404943,1500.5026305656918,1346.5407339673297,1512.8350708388564
13967,2007,12,2007-06-16T09:10:00.000Z,Marrara Oval,Western Bulldogs,Fremantle,141,115,0.5737249090034644,1.0,26,1527.7866732796147,1540.1811732935844,1540.7385418419178,1527.2293047312812
13968,2007,12,2007-06-16T09:15:00.000Z,Carrara,North Melbourne,Adelaide,54,100,0.5086599585071023,0.0,-46,1503.9487613074723,1561.930603975633,1488.3994883872313,1577.479876895874
13969,2007,12,2007-06-17T03:10:00.000Z,Kardinia Park,Geelong,Brisbane Lions,85,35,0.7910054149378879,1.0,50,1586.6780387736421,1419.4602697287794,1593.2625221570577,1412.8757863453638
13970,2007,12,2007-06-17T06:10:00.000Z,Football Park,Port Adelaide,Essendon,126,95,0.6257578273586526,1.0,31,1484.9606198353995,1459.6591938397148,1496.3829654302021,1448.2368482449122
13971,2007,12,2007-06-22T09:40:00.000Z,M.C.G.,Richmond,Melbourne,124,75,0.44889693008818393,1.0,49,1359.455045607149,1459.0895235673001,1376.2964906194245,1442.2480785550247
13972,2007,12,2007-06-23T09:15:00.000Z,Stadium Australia,Sydney,Collingwood,57,76,0.6566354499226607,0.0,-19,1583.6542048204828,1535.0266568110665,1563.8355759068131,1554.8452857247362
13973,2007,12,2007-06-24T04:40:00.000Z,Subiaco,West Coast,St Kilda,76,99,0.7727935738591549,0.0,-23,1640.218350569393,1491.5611939377225,1616.8898062711044,1514.889738236011
13974,2007,13,2007-06-29T09:40:00.000Z,Docklands,Essendon,Melbourne,125,123,0.5993812735872047,1.0,2,1448.2368482449122,1442.2480785550247,1460.267995870558,1430.2169309293788
13975,2007,13,2007-06-30T04:10:00.000Z,Subiaco,Fremantle,Carlton,173,96,0.8035356619977525,1.0,77,1527.2293047312812,1346.5407339673297,1533.607789451939,1340.162249246672
13976,2007,13,2007-06-30T04:10:00.000Z,Kardinia Park,Geelong,Sydney,87,69,0.6313025264154287,1.0,18,1593.2625221570577,1563.8355759068131,1604.4367188639535,1552.6613791999173
13977,2007,13,2007-06-30T09:15:00.000Z,Gabba,Brisbane Lions,Port Adelaide,105,112,0.47195637462988566,0.0,-7,1412.8757863453638,1496.3829654302021,1398.67304469005,1510.585707085516
13978,2007,13,2007-06-30T09:15:00.000Z,Docklands,St Kilda,Richmond,117,100,0.7624611703642272,1.0,17,1514.889738236011,1376.2964906194245,1522.1228827078119,1369.0633461476236
13979,2007,13,2007-07-01T02:40:00.000Z,Football Park,Adelaide,West Coast,74,95,0.5353289856396237,0.0,-21,1577.479876895874,1616.8898062711044,1561.2878560774334,1633.081827089545
13980,2007,13,2007-07-01T04:10:00.000Z,M.C.G.,North Melbourne,Western Bulldogs,111,85,0.5167751526332789,1.0,26,1488.3994883872313,1540.7385418419178,1503.05984964064,1526.078180588509
13981,2007,13,2007-07-01T07:10:00.000Z,Docklands,Collingwood,Hawthorn,87,95,0.6479964258412404,0.0,-8,1554.8452857247362,1512.8350708388564,1535.3550496164507,1532.3253069471418
13982,2007,14,2007-07-06T09:40:00.000Z,Docklands,Essendon,Geelong,83,133,0.3866328251827074,0.0,-50,1460.267995870558,1604.4367188639535,1448.3543652835247,1616.3503494509869
13983,2007,14,2007-07-07T04:10:00.000Z,M.C.G.,Collingwood,St Kilda,89,80,0.6093507840481468,1.0,9,1535.3550496164507,1522.1228827078119,1547.1311623446857,1510.346769979577
13984,2007,14,2007-07-07T04:10:00.000Z,Docklands,Western Bulldogs,Port Adelaide,133,113,0.6124435979292889,1.0,20,1526.078180588509,1510.585707085516,1537.8307309832512,1498.8331566907739
13985,2007,14,2007-07-07T07:40:00.000Z,Subiaco,West Coast,Brisbane Lions,64,91,0.8478425407796687,0.0,-27,1633.081827089545,1398.67304469005,1607.4766421171169,1424.278229662478
13986,2007,14,2007-07-07T09:10:00.000Z,Football Park,Adelaide,Hawthorn,102,31,0.6306800754950277,1.0,71,1561.2878560774334,1532.3253069471418,1572.8142508933865,1520.7989121311887
13987,2007,14,2007-07-08T03:10:00.000Z,S.C.G.,Sydney,Fremantle,89,61,0.6172979109720622,1.0,28,1552.6613791999173,1533.607789451939,1564.3186435364246,1521.9505251154317
13988,2007,14,2007-07-08T04:10:00.000Z,M.C.G.,Carlton,Melbourne,101,124,0.4625744295393633,0.0,-23,1340.162249246672,1430.2169309293788,1326.140279277977,1444.2389008980738
13989,2007,14,2007-07-08T07:10:00.000Z,Docklands,Richmond,North Melbourne,79,104,0.40060803632419956,0.0,-25,1369.0633461476236,1503.05984964064,1356.8877821421215,1515.2354136461422
13990,2007,15,2007-07-13T09:40:00.000Z,Docklands,St Kilda,Adelaide,82,80,0.5022054579481907,1.0,2,1510.346769979577,1572.8142508933865,1525.2931920743933,1557.8678287985701
13991,2007,15,2007-07-14T04:10:00.000Z,M.C.G.,Geelong,Collingwood,80,64,0.6828437017510663,1.0,16,1616.3503494509869,1547.1311623446857,1625.9657250645516,1537.515786731121
13992,2007,15,2007-07-14T04:40:00.000Z,Football Park,Port Adelaide,West Coast,153,62,0.4361041303882692,1.0,91,1498.8331566907739,1607.4766421171169,1516.3226881925507,1589.98711061534
13993,2007,15,2007-07-14T09:10:00.000Z,Docklands,Essendon,Western Bulldogs,98,131,0.46340213258312546,0.0,-33,1448.3543652835247,1537.8307309832512,1434.2446350572066,1551.9404612095693
13994,2007,15,2007-07-14T09:10:00.000Z,Gabba,Melbourne,Brisbane Lions,82,126,0.6185307056178644,0.0,-44,1444.2389008980738,1424.278229662478,1425.406091397772,1443.11103916278
13995,2007,15,2007-07-15T03:10:00.000Z,S.C.G.,Sydney,Carlton,162,100,0.8506208122001195,1.0,62,1564.3186435364246,1326.140279277977,1569.1901800015457,1321.2687428128559
13996,2007,15,2007-07-15T04:10:00.000Z,M.C.G.,Hawthorn,Richmond,129,76,0.7878412719179796,1.0,53,1520.7989121311887,1356.8877821421215,1527.4971985550944,1350.1894957182158
13997,2007,15,2007-07-15T04:40:00.000Z,Subiaco,Fremantle,North Melbourne,78,82,0.6003848491607658,0.0,-4,1521.9505251154317,1515.2354136461422,1503.9138079740844,1533.2721307874895
13998,2007,16,2007-07-20T09:40:00.000Z,Docklands,Geelong,Western Bulldogs,138,63,0.6888047429420896,1.0,75,1625.9657250645516,1551.9404612095693,1635.773551523617,1542.132634750504
13999,2007,16,2007-07-21T04:10:00.000Z,M.C.G.,Collingwood,Essendon,122,93,0.723700088159219,1.0,29,1537.515786731121,1434.2446350572066,1545.9872786686446,1425.7731431196828
14000,2007,16,2007-07-21T04:40:00.000Z,Football Park,Adelaide,Fremantle,101,126,0.663515007968098,0.0,-25,1557.8678287985701,1503.9138079740844,1537.805055643751,1523.9765811289035
14001,2007,16,2007-07-21T07:40:00.000Z,Subiaco,West Coast,Sydney,112,100,0.6196658967114965,1.0,12,1589.98711061534,1569.1901800015457,1601.4726487135677,1557.7046419033181
14002,2007,16,2007-07-21T09:10:00.000Z,Docklands,St Kilda,Hawthorn,95,78,0.5880055077182976,1.0,17,1525.2931920743933,1527.4971985550944,1537.760006425572,1515.0303842039157
14003,2007,16,2007-07-22T03:10:00.000Z,Gabba,Brisbane Lions,Carlton,163,46,0.7445577864791755,1.0,117,1443.11103916278,1321.2687428128559,1451.5105768142366,1312.8692051613991
14004,2007,16,2007-07-22T04:10:00.000Z,M.C.G.,Richmond,Port Adelaide,100,155,0.3571108868111647,0.0,-55,1350.1894957182158,1516.3226881925507,1339.1300586991736,1527.382125211593
14005,2007,16,2007-07-22T07:10:00.000Z,Docklands,North Melbourne,Melbourne,126,62,0.7289576293366744,1.0,64,1533.2721307874895,1425.406091397772,1541.806148571776,1416.8720736134853
14006,2007,17,2007-07-27T09:40:00.000Z,Docklands,Western Bulldogs,West Coast,71,158,0.5067058568755689,0.0,-87,1542.132634750504,1601.4726487135677,1526.3839752973363,1617.2213081667353
14007,2007,17,2007-07-28T04:10:00.000Z,Docklands,Carlton,St Kilda,101,111,0.28370402982385273,0.0,-10,1312.8692051613991,1537.760006425572,1304.2951551003732,1546.334056486598
14008,2007,17,2007-07-28T04:10:00.000Z,Subiaco,Fremantle,Geelong,72,140,0.4316453075258953,0.0,-68,1523.9765811289035,1635.773551523617,1510.5993035722158,1649.1508290803047
14009,2007,17,2007-07-28T09:10:00.000Z,M.C.G.,Collingwood,Brisbane Lions,56,149,0.713463474762029,0.0,-93,1545.9872786686446,1451.5105768142366,1523.9981331790968,1473.4997223037844
14010,2007,17,2007-07-28T09:10:00.000Z,S.C.G.,Sydney,Richmond,138,72,0.8357074672784762,1.0,66,1557.7046419033181,1339.1300586991736,1563.0487503826128,1333.785950219879
14011,2007,17,2007-07-29T03:10:00.000Z,York Park,Hawthorn,North Melbourne,71,108,0.5533659420060645,0.0,-37,1515.0303842039157,1541.806148571776,1498.1965680283852,1558.6399647473065
14012,2007,17,2007-07-29T04:10:00.000Z,Docklands,Essendon,Adelaide,117,105,0.431313548414503,1.0,12,1425.7731431196828,1537.805055643751,1442.9092516668202,1520.6689470966137
14013,2007,17,2007-07-29T06:10:00.000Z,Football Park,Port Adelaide,Melbourne,163,74,0.7319543032395698,1.0,89,1527.382125211593,1416.8720736134853,1535.9835656945686,1408.2706331305096
14014,2007,18,2007-08-03T09:40:00.000Z,Docklands,Western Bulldogs,St Kilda,85,85,0.5630554258047803,0.5,0,1526.3839752973363,1546.334056486598,1524.4923125231928,1548.2257192607415
14015,2007,18,2007-08-04T04:10:00.000Z,M.C.G.,Carlton,Collingwood,96,120,0.2898117728093719,0.0,-24,1304.2951551003732,1523.9981331790968,1295.4497719169472,1532.843516362523
14016,2007,18,2007-08-04T04:10:00.000Z,Kardinia Park,Geelong,Richmond,139,69,0.8987852640993109,1.0,70,1649.1508290803047,1333.785950219879,1652.6277753214983,1330.3090039786853
14017,2007,18,2007-08-04T09:10:00.000Z,Football Park,Adelaide,Port Adelaide,73,65,0.5696088825638963,1.0,8,1520.6689470966137,1535.9835656945686,1533.6310239527452,1523.021488838437
14018,2007,18,2007-08-04T09:10:00.000Z,Gabba,Brisbane Lions,North Melbourne,77,40,0.4696142353505874,1.0,37,1473.4997223037844,1558.6399647473065,1489.6441331586154,1542.4955538924755
14019,2007,18,2007-08-05T03:10:00.000Z,Manuka Oval,Melbourne,Sydney,64,112,0.3722536168086394,0.0,-48,1408.2706331305096,1563.0487503826128,1396.8009646279604,1574.518418885162
14020,2007,18,2007-08-05T04:10:00.000Z,M.C.G.,Hawthorn,Essendon,119,56,0.6652264088433891,1.0,63,1498.1965680283852,1442.9092516668202,1508.6362295108393,1432.469590184366
14021,2007,18,2007-08-05T04:40:00.000Z,Subiaco,West Coast,Fremantle,97,124,0.7275404053266856,0.0,-27,1617.2213081667353,1510.5993035722158,1595.2251872578966,1532.5954244810546
14022,2007,19,2007-08-10T09:40:00.000Z,M.C.G.,Richmond,Collingwood,116,96,0.3105672363517056,1.0,20,1330.3090039786853,1532.843516362523,1351.117845220755,1512.0346751204531
14023,2007,19,2007-08-11T04:10:00.000Z,M.C.G.,Hawthorn,Brisbane Lions,115,91,0.6172142817913737,1.0,24,1508.6362295108393,1489.6441331586154,1520.270831056243,1478.0095316132117
14024,2007,19,2007-08-11T04:40:00.000Z,Football Park,Port Adelaide,Carlton,116,93,0.8426954280108404,1.0,23,1523.021488838437,1295.4497719169472,1527.885363080626,1290.5858976747584
14025,2007,19,2007-08-11T09:10:00.000Z,Docklands,Melbourne,Western Bulldogs,129,87,0.4093539214849873,1.0,42,1396.8009646279604,1524.4923125231928,1414.7846494819146,1506.5086276692386
14026,2007,19,2007-08-11T09:10:00.000Z,Stadium Australia,Sydney,St Kilda,82,65,0.6270931787080285,1.0,17,1574.518418885162,1548.2257192607415,1585.8126031066488,1536.9315350392546
14027,2007,19,2007-08-12T03:10:00.000Z,Docklands,North Melbourne,West Coast,102,119,0.5162136747187982,0.0,-17,1542.4955538924755,1595.2251872578966,1526.9021640681838,1610.8185770821883
14028,2007,19,2007-08-12T04:10:00.000Z,Kardinia Park,Geelong,Adelaide,103,70,0.7414299378590816,1.0,33,1652.6277753214983,1533.6310239527452,1660.5925434345504,1525.6662558396931
14029,2007,19,2007-08-12T04:40:00.000Z,Subiaco,Fremantle,Essendon,140,77,0.7200650395516547,1.0,63,1532.5954244810546,1432.469590184366,1541.3899270422605,1423.6750876231602
14030,2007,20,2007-08-17T09:40:00.000Z,M.C.G.,Collingwood,Melbourne,81,70,0.7167160048557133,1.0,11,1512.0346751204531,1414.7846494819146,1520.6024170577232,1406.2169075446445
14031,2007,20,2007-08-18T04:10:00.000Z,M.C.G.,Essendon,Carlton,118,108,0.7566751362957974,1.0,10,1423.6750876231602,1290.5858976747584,1431.0377627005967,1283.2232225973219
14032,2007,20,2007-08-18T04:10:00.000Z,Docklands,St Kilda,Fremantle,126,96,0.5848581444950366,1.0,30,1536.9315350392546,1541.3899270422605,1549.5745782033348,1528.7468838781804
14033,2007,20,2007-08-18T07:40:00.000Z,Subiaco,West Coast,Richmond,117,86,0.8656894051050535,1.0,31,1610.8185770821883,1351.117845220755,1615.042975344599,1346.8934469583444
14034,2007,20,2007-08-18T09:10:00.000Z,Gabba,Brisbane Lions,Sydney,63,63,0.4372941975607579,0.5,0,1478.0095316132117,1585.8126031066488,1479.890705686389,1583.9314290334714
14035,2007,20,2007-08-19T03:10:00.000Z,York Park,Hawthorn,Port Adelaide,82,87,0.5804402317245159,0.0,-5,1520.270831056243,1527.885363080626,1502.8261595213523,1545.3300346155165
14036,2007,20,2007-08-19T04:10:00.000Z,Docklands,North Melbourne,Geelong,91,118,0.4010312500938608,0.0,-27,1526.9021640681838,1660.5925434345504,1514.7013178163297,1672.7933896864045
14037,2007,20,2007-08-19T06:10:00.000Z,Football Park,Adelaide,Western Bulldogs,107,73,0.6174393843018047,1.0,34,1525.6662558396931,1506.5086276692386,1537.3570334760943,1494.8178500328374
14038,2007,21,2007-08-24T09:40:00.000Z,Docklands,St Kilda,West Coast,98,106,0.49788681922706235,0.0,-8,1549.5745782033348,1615.042975344599,1534.5876302934746,1630.0299232544592
14039,2007,21,2007-08-25T04:10:00.000Z,Docklands,Carlton,North Melbourne,79,161,0.2760617724793732,0.0,-82,1283.2232225973219,1514.7013178163297,1274.4253502591953,1523.4991901544563
14040,2007,21,2007-08-25T04:10:00.000Z,Subiaco,Fremantle,Melbourne,144,85,0.7453099501486442,1.0,59,1528.7468838781804,1406.2169075446445,1536.7588674549525,1398.2049239678724
14041,2007,21,2007-08-25T09:10:00.000Z,Football Park,Adelaide,Brisbane Lions,86,60,0.6680140126686995,1.0,26,1537.3570334760943,1479.890705686389,1547.4802289284405,1469.767510234043
14042,2007,21,2007-08-25T09:10:00.000Z,M.C.G.,Collingwood,Sydney,101,76,0.500965628188367,1.0,25,1520.6024170577232,1583.9314290334714,1535.7307711278481,1568.8030749633465
14043,2007,21,2007-08-26T03:10:00.000Z,Docklands,Western Bulldogs,Hawthorn,67,151,0.5798881073642915,0.0,-84,1494.8178500328374,1502.8261595213523,1476.8926018149011,1520.7514077392887
14044,2007,21,2007-08-26T04:10:00.000Z,Kardinia Park,Geelong,Port Adelaide,101,106,0.7506630462586297,0.0,-5,1672.7933896864045,1545.3300346155165,1650.2420337154904,1567.8813905864306
14045,2007,21,2007-08-26T07:10:00.000Z,M.C.G.,Essendon,Richmond,92,119,0.7011515010695133,0.0,-27,1431.0377627005967,1346.8934469583444,1409.8333089194732,1368.0979007394678
14046,2007,22,2007-08-31T09:40:00.000Z,Docklands,Collingwood,Adelaide,75,94,0.5746327674199294,0.0,-19,1535.7307711278481,1547.4802289284405,1518.3722226892605,1564.8387773670281
14047,2007,22,2007-09-01T04:10:00.000Z,M.C.G.,Richmond,St Kilda,92,102,0.3566398313262707,0.0,-10,1368.0979007394678,1534.5876302934746,1357.3357766333693,1545.3497543995732
14048,2007,22,2007-09-01T04:10:00.000Z,Subiaco,West Coast,Essendon,132,124,0.8369854490338111,1.0,8,1630.0299232544592,1409.8333089194732,1634.9707031164933,1404.892529057439
14049,2007,22,2007-09-01T09:10:00.000Z,Gabba,Brisbane Lions,Geelong,103,145,0.3383890884183757,0.0,-42,1469.767510234043,1650.2420337154904,1459.3515350829878,1660.6580088665455
14050,2007,22,2007-09-01T09:10:00.000Z,Football Park,Port Adelaide,Fremantle,117,85,0.6335714569615313,1.0,32,1567.8813905864306,1536.7588674549525,1579.075620209778,1525.564637831605
14051,2007,22,2007-09-02T03:10:00.000Z,S.C.G.,Sydney,Hawthorn,141,69,0.6558876365357678,1.0,72,1568.8030749633465,1520.7514077392887,1579.5795358647085,1509.9749468379266
14052,2007,22,2007-09-02T04:10:00.000Z,Docklands,Western Bulldogs,North Melbourne,93,157,0.5250102411866084,0.0,-64,1476.8926018149011,1523.4991901544563,1460.739547914916,1539.6522440544413
14053,2007,22,2007-09-02T07:10:00.000Z,M.C.G.,Melbourne,Carlton,139,108,0.7466729856221156,1.0,31,1398.2049239678724,1274.4253502591953,1405.9998148147713,1266.6304594122964
14054,2007,Qualifying Final,2007-09-07T09:50:00.000Z,Football Park,Port Adelaide,West Coast,68,65,0.5116617979745471,1.0,3,1579.075620209778,1634.9707031164933,1593.7446450204347,1620.3016783058365
14055,2007,Elimination Final,2007-09-08T04:30:00.000Z,Docklands,Hawthorn,Adelaide,105,102,0.5131449750792477,1.0,3,1509.9749468379266,1564.8387773670281,1524.5994763354422,1550.2142478695125
14056,2007,Elimination Final,2007-09-08T09:30:00.000Z,M.C.G.,Collingwood,Sydney,125,87,0.5040189128544156,1.0,38,1518.3722226892605,1579.5795358647085,1533.4907861356078,1564.4609724183613
14057,2007,Qualifying Final,2007-09-09T04:45:00.000Z,M.C.G.,Geelong,North Melbourne,156,50,0.7436408484041381,1.0,106,1660.6580088665455,1539.6522440544413,1669.0158325773118,1531.294420343675
14058,2007,Semi Final,2007-09-14T08:45:00.000Z,Subiaco,West Coast,Collingwood,74,93,0.7043579570358628,0.0,-19,1620.3016783058365,1533.4907861356078,1599.0513741787709,1554.7410902626734
14059,2007,Semi Final,2007-09-15T09:30:00.000Z,M.C.G.,North Melbourne,Hawthorn,93,60,0.6003569954119454,1.0,33,1531.294420343675,1524.5994763354422,1543.4913767301412,1512.402519948976
14060,2007,Preliminary Final,2007-09-21T09:50:00.000Z,M.C.G.,Geelong,Collingwood,92,87,0.7361847211754159,1.0,5,1669.0158325773118,1554.7410902626734,1676.9617555252046,1546.7951673147807
14061,2007,Preliminary Final,2007-09-22T06:00:00.000Z,Football Park,Port Adelaide,North Melbourne,133,46,0.6587423405410762,1.0,87,1593.7446450204347,1543.4913767301412,1604.5298585511032,1532.7061631994727
14062,2007,Grand Final,2007-09-29T04:30:00.000Z,M.C.G.,Geelong,Port Adelaide,163,44,0.686835268853279,1.0,119,1676.9617555252046,1604.5298585511032,1687.1055545387003,1594.3860595376075
14063,2008,1,2008-03-20T07:10:00.000Z,M.C.G.,Carlton,Richmond,79,109,0.49423873126041046,0.0,-30,1325.0383776074639,1393.04189435032,1310.0224281707203,1408.0578437870636
