match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
14077,2,2008-03-30T03:10:00.000Z,Docklands,2008,Geelong,Essendon,150,51,1665.5366852846423,1455.9225711211755,209.61411416346687,279.61411416346687,0.8333542094018436,0.16664579059815643,Geelong,0.8333542094018436,home_win,True,99,9.998747435889385
14078,2,2008-03-30T05:40:00.000Z,M.C.G.,2008,Richmond,North Melbourne,86,127,1426.5950603110323,1478.5076817673391,-51.91262145630685,18.08737854369315,0.5260063401736061,0.47399365982639385,Richmond,0.5260063401736061,away_win,False,-41,-23.402000753285545
14079,3,2008-04-04T08:40:00.000Z,Docklands,2008,Western Bulldogs,St Kilda,125,87,1479.9045768093204,1521.9718196309052,-42.06724282158484,27.93275717841516,0.5401120824235799,0.4598879175764201,Western Bulldogs,0.5401120824235799,home_win,True,38,19.699056220494015
14080,3,2008-04-05T03:10:00.000Z,Docklands,2008,North Melbourne,Hawthorn,86,102,1501.9096825206248,1548.298029558199,-46.38834703757425,23.61165296242575,0.5339276840988011,0.4660723159011989,North Melbourne,0.5339276840988011,away_win,False,-16,-13.931411970420475
14081,3,2008-04-05T03:10:00.000Z,Subiaco,2008,West Coast,Fremantle,73,87,1533.4658897319093,1489.8581244648196,43.60776526708969,113.60776526708969,0.6579065302550083,0.34209346974499166,West Coast,0.6579065302550083,away_win,False,-14,-15.7282948301311
14082,3,2008-04-05T07:10:00.000Z,Gabba,2008,Brisbane Lions,Sydney,71,88,1486.738857702337,1580.3232838516085,-93.5844261492714,-23.584426149271394,0.466111318232187,0.533888681767813,Sydney,0.533888681767813,away_win,True,-17,-12.642291498911367
14083,3,2008-04-05T08:10:00.000Z,M.C.G.,2008,Essendon,Carlton,150,134,1445.9238236852862,1313.1680437087136,132.7557799765725,202.7557799765725,0.7626305812128118,0.2373694187871882,Essendon,0.7626305812128118,home_win,True,16,6.19351882434262
14084,3,2008-04-06T03:10:00.000Z,Kardinia Park,2008,Geelong,Melbourne,112,82,1675.5354327205316,1378.0631228442246,297.472309876307,367.472309876307,0.8923852925603739,0.10761470743962609,Geelong,0.8923852925603739,home_win,True,30,4.073839250732866
14085,3,2008-04-06T04:10:00.000Z,M.C.G.,2008,Richmond,Collingwood,78,122,1403.1930595577467,1543.2443233288718,-140.05126377112515,-70.05126377112515,0.40053234635905344,0.5994676536409466,Collingwood,0.5994676536409466,away_win,True,-44,-18.44483272410377
14086,3,2008-04-06T06:10:00.000Z,Football Park,2008,Adelaide,Port Adelaide,85,79,1582.3923408478909,1516.7834483574968,65.60889249039406,135.60889249039406,0.685815346512037,0.314184653487963,Adelaide,0.685815346512037,home_win,True,6,4.032394200824387
14087,4,2008-04-11T09:40:00.000Z,Docklands,2008,Essendon,Western Bulldogs,98,128,1452.1173425096288,1499.6036330298143,-47.48629052018555,22.51370947981445,0.5323545595081652,0.46764544049183476,Essendon,0.5323545595081652,away_win,False,-30,-20.152699862587706
14088,4,2008-04-12T04:10:00.000Z,M.C.G.,2008,North Melbourne,Melbourne,127,79,1487.9782705502043,1373.9892835934918,113.98898695671255,183.98898695671255,0.742523438898034,0.25747656110196604,North Melbourne,0.742523438898034,home_win,True,48,12.35942514531569
14089,4,2008-04-12T04:10:00.000Z,Docklands,2008,St Kilda,Geelong,94,136,1502.2727634104112,1679.6092719712644,-177.3365085608532,-107.33650856085319,0.3502640817709725,0.6497359182290274,Geelong,0.6497359182290274,away_win,True,-42,-15.76896341689138
14090,4,2008-04-12T09:10:00.000Z,Football Park,2008,Port Adelaide,Brisbane Lions,104,124,1512.7510541566724,1474.0965662034257,38.654487953246644,108.65448795324664,0.6514605708167667,0.34853942918323333,Port Adelaide,0.6514605708167667,away_win,False,-20,-19.543817124503
14091,4,2008-04-12T09:10:00.000Z,Stadium Australia,2008,Sydney,West Coast,107,45,1592.9655753505199,1517.7375949017783,75.22798044874162,145.22798044874162,0.6976219870708589,0.3023780129291411,Sydney,0.6976219870708589,home_win,True,62,16.30016442106222
14092,4,2008-04-13T03:10:00.000Z,York Park,2008,Hawthorn,Adelaide,114,70,1562.2294415286194,1586.4247350487153,-24.195293520095902,45.8047064799041,0.5655390023250011,0.4344609976749989,Hawthorn,0.5655390023250011,home_win,True,44,20.007274069392913
14093,4,2008-04-13T04:10:00.000Z,M.C.G.,2008,Carlton,Collingwood,111,88,1306.974524884371,1561.6891560529755,-254.71463116860446,-184.71463116860446,0.2566787741523629,0.7433212258476372,Collingwood,0.7433212258476372,home_win,False,23,24.234243198969093
14094,4,2008-04-13T04:40:00.000Z,Subiaco,2008,Fremantle,Richmond,73,137,1505.5864192949507,1384.748226833643,120.8381924613077,190.8381924613077,0.7499888724918286,0.25001112750817145,Fremantle,0.7499888724918286,away_win,False,-64,-40.99046799737775
14095,5,2008-04-18T09:40:00.000Z,Docklands,2008,St Kilda,Essendon,123,87,1486.5037999935198,1431.964642647041,54.53915734647876,124.53915734647876,0.6719251171936155,0.3280748828063845,St Kilda,0.6719251171936155,home_win,True,36,13.671631423276352
14096,5,2008-04-19T04:10:00.000Z,Kardinia Park,2008,Geelong,Sydney,114,72,1695.3782353881559,1609.265739771582,86.11249561657382,156.11249561657382,0.7106731832140688,0.2893268167859312,Geelong,0.7106731832140688,home_win,True,42,13.025554793843217
14097,5,2008-04-19T04:40:00.000Z,Football Park,2008,Adelaide,Fremantle,88,71,1566.4174609793224,1464.595951297573,101.82150968174938,171.82150968174938,0.7289069803799458,0.27109301962005417,Adelaide,0.7289069803799458,home_win,True,17,7.352829342044838
14098,5,2008-04-19T09:10:00.000Z,Gabba,2008,Brisbane Lions,Hawthorn,118,130,1493.6403833279287,1582.2367155980123,-88.59633227008362,-18.59633227008362,0.47326325420346654,0.5267367457965335,Hawthorn,0.5267367457965335,away_win,True,-12,-10.18961557272543
14099,5,2008-04-19T09:10:00.000Z,M.C.G.,2008,Collingwood,North Melbourne,105,112,1537.4549128540064,1500.33769569552,37.117217158486255,107.11721715848626,0.649448581051137,0.350551418948863,Collingwood,0.649448581051137,away_win,False,-7,-9.41048361480912
14100,5,2008-04-20T03:10:00.000Z,M.C.G.,2008,Melbourne,Carlton,68,101,1361.629858448176,1331.2087680833401,30.42109036483589,100.42109036483589,0.640623253391204,0.35937674660879604,Melbourne,0.640623253391204,away_win,False,-33,-25.516445908862515
14101,5,2008-04-20T04:10:00.000Z,Docklands,2008,Western Bulldogs,Richmond,130,130,1519.756332892402,1425.7386948310207,94.01763806138138,164.01763806138138,0.7199394781288615,0.2800605218711385,Western Bulldogs,0.7199394781288615,draw,False,0,-0.0
14102,5,2008-04-20T04:40:00.000Z,Subiaco,2008,West Coast,Port Adelaide,104,128,1501.437430480716,1493.2072370321694,8.230193448546743,78.23019344854674,0.6107174997169158,0.3892825002830842,West Coast,0.6107174997169158,away_win,False,-24,-20.408867064139443
14103,6,2008-04-25T04:40:00.000Z,M.C.G.,2008,Collingwood,Essendon,154,81,1528.0444292391971,1418.2930112237648,109.75141801543236,179.75141801543236,0.7378323292564906,0.26216767074350944,Collingwood,0.7378323292564906,home_win,True,73,15.15039795394553
14104,6,2008-04-25T08:40:00.000Z,Subiaco,2008,Fremantle,Geelong,88,89,1457.2431219555283,1708.403790181999,-251.16066822647076,-181.16066822647076,0.2606014926718318,0.7393985073281681,Geelong,0.7393985073281681,away_win,True,-1,-0.6782549780306875
14105,6,2008-04-26T04:10:00.000Z,M.C.G.,2008,Carlton,Adelaide,81,111,1356.7252139922027,1573.7702903213672,-217.04507632916443,-147.04507632916443,0.3001760847997418,0.6998239152002582,Adelaide,0.6998239152002582,away_win,True,-30,-11.363401392644759
14106,6,2008-04-26T09:10:00.000Z,Football Park,2008,Port Adelaide,St Kilda,82,61,1513.6161040963088,1500.175431416796,13.440672679512772,83.44067267951277,0.6178241725748964,0.3821758274251036,Port Adelaide,0.6178241725748964,home_win,True,21,11.807474098997089
14107,6,2008-04-26T09:10:00.000Z,Docklands,2008,Western Bulldogs,West Coast,134,74,1519.756332892402,1481.0285634165766,38.727769475825426,108.72776947582543,0.6515563480922744,0.34844365190772564,Western Bulldogs,0.6515563480922744,home_win,True,60,18.515359211296126
14108,6,2008-04-27T03:10:00.000Z,Gabba,2008,Brisbane Lions,Melbourne,137,85,1483.4507677552033,1336.1134125393135,147.33735521588983,217.33735521588983,0.7774892470818111,0.2225107529181889,Brisbane Lions,0.7774892470818111,home_win,True,52,11.086217792160717
14109,6,2008-04-27T04:10:00.000Z,Docklands,2008,North Melbourne,Sydney,64,64,1509.7481793103293,1596.2401849777389,-86.49200566740956,-16.492005667409558,0.4762839056338393,0.5237160943661607,Sydney,0.5237160943661607,draw,False,0,0.0
14110,6,2008-04-27T06:40:00.000Z,M.C.G.,2008,Hawthorn,Richmond,106,94,1592.4263311707377,1425.7386948310207,166.68763633971707,236.68763633971707,0.7961630444552772,0.2038369555447228,Hawthorn,0.7961630444552772,home_win,True,12,4.388720649802426
14111,7,2008-05-02T08:40:00.000Z,Subiaco,2008,West Coast,Carlton,74,111,1462.5132042052805,1345.3618125995579,117.15139160572267,187.15139160572267,0.7459883802728182,0.2540116197271818,West Coast,0.7459883802728182,away_win,False,-37,-31.525142977808816
14112,7,2008-05-03T04:10:00.000Z,Kardinia Park,2008,Geelong,Brisbane Lions,105,78,1709.0820451600298,1494.536985547364,214.54505961266568,284.5450596126657,0.8372589387254348,0.16274106127456522,Geelong,0.8372589387254348,home_win,True,27,5.814229654076006
14113,7,2008-05-03T04:10:00.000Z,M.C.G.,2008,Hawthorn,Collingwood,154,89,1596.8150518205402,1543.1948271931426,53.62022462739765,123.62022462739765,0.6707579652282585,0.3292420347717415,Hawthorn,0.6707579652282585,home_win,True,65,18.115329052672013
14114,7,2008-05-03T09:10:00.000Z,Football Park,2008,Adelaide,North Melbourne,107,74,1585.133691714012,1509.7481793103293,75.3855124036827,145.3855124036827,0.6978132438669774,0.3021867561330226,Adelaide,0.6978132438669774,home_win,True,33,12.03629742820817
14115,7,2008-05-03T09:10:00.000Z,Docklands,2008,Richmond,St Kilda,107,110,1421.3499741812182,1488.367957317799,-67.01798313658082,2.982016863419176,0.5042913618590822,0.4957086381409178,Richmond,0.5042913618590822,away_win,False,-3,-3.612958828046689
14116,7,2008-05-04T03:10:00.000Z,S.C.G.,2008,Sydney,Western Bulldogs,94,112,1596.2401849777389,1538.2716921036981,57.96849287404075,127.96849287404075,0.6762619632044454,0.3237380367955546,Sydney,0.6762619632044454,away_win,False,-18,-19.013780992578084
14117,7,2008-05-04T04:10:00.000Z,M.C.G.,2008,Melbourne,Fremantle,119,113,1325.0271947471526,1456.5648669774976,-131.53767223034492,-61.537672230344924,0.41235477668223147,0.5876452233177685,Fremantle,0.5876452233177685,home_win,False,6,7.542116282072022
14118,7,2008-05-04T06:40:00.000Z,Docklands,2008,Essendon,Port Adelaide,94,158,1403.1426132698193,1525.423578195306,-122.28096492548661,-52.280964925486614,0.4253244267851889,0.5746755732148111,Port Adelaide,0.5746755732148111,away_win,True,-64,-23.246007966379892
14119,8,2008-05-16T09:40:00.000Z,Docklands,2008,St Kilda,Collingwood,94,103,1491.9809161458456,1525.0794981404706,-33.098581994624965,36.901418005375035,0.5529066169393757,0.4470933830606243,St Kilda,0.5529066169393757,away_win,False,-9,-9.69091455921755
14120,8,2008-05-17T04:10:00.000Z,York Park,2008,Hawthorn,Port Adelaide,117,102,1614.9303808732122,1548.6695861616859,66.26079471152639,136.2607947115264,0.6866233757724344,0.3133766242275656,Hawthorn,0.6866233757724344,home_win,True,15,7.841094606192073
14121,8,2008-05-17T04:10:00.000Z,M.C.G.,2008,Richmond,Geelong,69,99,1417.7370153531715,1714.8962748141057,-297.1592594609342,-227.1592594609342,0.21288306245857483,0.7871169375414252,Geelong,0.7871169375414252,away_win,True,-30,-8.058855488191547
14122,8,2008-05-17T09:10:00.000Z,Docklands,2008,Carlton,Brisbane Lions,92,125,1376.8869555773667,1488.7227558932882,-111.83580031592146,-41.83580031592146,0.44008275052719265,0.5599172494728073,Brisbane Lions,0.5599172494728073,away_win,True,-33,-17.528785662722765
14123,8,2008-05-17T09:10:00.000Z,Carrara,2008,North Melbourne,West Coast,89,83,1497.7118818821211,1430.9880612274717,66.72382065464944,136.72382065464944,0.6871966071740895,0.3128033928259105,North Melbourne,0.6871966071740895,home_win,True,6,4.014666449256469
14124,8,2008-05-18T02:40:00.000Z,Football Park,2008,Adelaide,Melbourne,150,74,1597.1699891422202,1332.5693110292248,264.6006781129954,334.6006781129954,0.8728189333076297,0.12718106669237028,Adelaide,0.8728189333076297,home_win,True,76,7.472975182463216
14125,8,2008-05-18T04:10:00.000Z,Stadium Australia,2008,Sydney,Essendon,143,52,1577.2264039851607,1379.8966053034394,197.3297986817213,267.3297986817213,0.8233009817378198,0.17669901826218015,Sydney,0.8233009817378198,home_win,True,91,10.601941095730808
14126,8,2008-05-18T04:40:00.000Z,Subiaco,2008,Fremantle,Western Bulldogs,111,114,1449.0227506954254,1557.2854730962763,-108.26272240085086,-38.26272240085086,0.44515705591118393,0.5548429440888161,Western Bulldogs,0.5548429440888161,away_win,True,-3,-3.1892953888649274
14127,9,2008-05-23T09:40:00.000Z,M.C.G.,2008,Collingwood,Geelong,134,48,1534.7704126996882,1722.9551303022972,-188.184717602609,-118.184717602609,0.3361885639688754,0.6638114360311246,Geelong,0.6638114360311246,home_win,False,86,39.82868616186747
14128,9,2008-05-24T04:10:00.000Z,Docklands,2008,Carlton,Fremantle,97,88,1359.358169914644,1445.8334553065606,-86.47528539191671,-16.475285391916714,0.47630791396339855,0.5236920860366014,Fremantle,0.5236920860366014,home_win,False,9,9.178865120501122
14129,9,2008-05-24T04:40:00.000Z,Football Park,2008,Port Adelaide,Sydney,94,105,1540.8284915554939,1587.8283450808915,-46.99985352539761,23.00014647460239,0.5330516037572522,0.46694839624274775,Port Adelaide,0.5330516037572522,away_win,False,-11,-10.79973969638172
14130,9,2008-05-24T07:40:00.000Z,Subiaco,2008,West Coast,Adelaide,97,47,1426.9733947782152,1604.6429643246834,-177.6695695464682,-107.66956954646821,0.34982788027833567,0.6501721197216643,Adelaide,0.6501721197216643,home_win,False,50,31.81155164990058
14131,9,2008-05-24T09:10:00.000Z,M.C.G.,2008,Essendon,Richmond,72,110,1369.2946642077086,1409.67815986498,-40.383495657271396,29.616504342728604,0.5425186399901233,0.4574813600098767,Essendon,0.5425186399901233,away_win,False,-38,-23.238499602580887
14132,9,2008-05-25T03:10:00.000Z,Gabba,2008,Brisbane Lions,St Kilda,141,95,1506.251541556011,1482.290001586628,23.96153996938301,93.96153996938301,0.6320185238191107,0.3679814761808893,Brisbane Lions,0.6320185238191107,home_win,True,46,17.311280848327044
14133,9,2008-05-25T04:10:00.000Z,M.C.G.,2008,Melbourne,Hawthorn,78,97,1325.0963358467616,1622.7714754794042,-297.67513963264264,-227.67513963264264,0.21238588154941998,0.78761411845058,Hawthorn,0.78761411845058,away_win,True,-19,-6.174959013395394
14134,9,2008-05-25T06:40:00.000Z,Docklands,2008,Western Bulldogs,North Melbourne,110,113,1560.474768485141,1501.7265483313777,58.74822015376344,128.74822015376344,0.6772438534203965,0.3227561465796035,Western Bulldogs,0.6772438534203965,away_win,False,-3,-4.85206438979084
14135,10,2008-05-30T09:40:00.000Z,Football Park,2008,Adelaide,Essendon,74,69,1572.8314126747828,1346.0561646051276,226.77524806965516,296.77524806965516,0.8466254805696396,0.1533745194303604,Adelaide,0.8466254805696396,home_win,True,5,1.698179150460672
14136,10,2008-05-31T04:10:00.000Z,M.C.G.,2008,Collingwood,West Coast,173,73,1574.5990988615556,1458.7849464281157,115.81415243343986,185.81415243343986,0.7445269724481259,0.25547302755187407,Collingwood,0.7445269724481259,home_win,True,100,15.328381653112444
14137,10,2008-05-31T04:10:00.000Z,York Park,2008,Hawthorn,Western Bulldogs,74,106,1628.9464344927997,1555.6227040953502,73.32373039744948,143.32373039744948,0.6953046590744776,0.3046953409255224,Hawthorn,0.6953046590744776,away_win,False,-32,-27.24767327541133
14138,10,2008-05-31T09:10:00.000Z,Gabba,2008,Brisbane Lions,North Melbourne,129,98,1523.562822404338,1506.5786127211686,16.98420968316941,86.98420968316941,0.6226288388170972,0.3773711611829028,Brisbane Lions,0.6226288388170972,home_win,True,31,14.540137540110363
14139,10,2008-05-31T09:10:00.000Z,Docklands,2008,Geelong,Carlton,133,77,1683.1264441404298,1368.537035035145,314.58940910528486,384.58940910528486,0.9014885539422491,0.09851144605775086,Geelong,0.9014885539422491,home_win,True,56,5.076348458560665
14140,10,2008-06-01T03:10:00.000Z,S.C.G.,2008,Sydney,Richmond,139,57,1598.6280847772732,1432.916659467561,165.71142530971224,235.71142530971224,0.7952495485638544,0.20475045143614556,Sydney,0.7952495485638544,home_win,True,82,12.285027086168734
14141,10,2008-06-01T04:10:00.000Z,Docklands,2008,St Kilda,Melbourne,129,50,1464.978720738301,1318.9213768333661,146.0573439049349,216.0573439049349,0.776211920903838,0.22378807909616205,St Kilda,0.776211920903838,home_win,True,79,13.359004475182639
14142,10,2008-06-01T04:40:00.000Z,Subiaco,2008,Fremantle,Port Adelaide,75,103,1436.6545901860595,1530.0287518591122,-93.37416167305264,-23.37416167305264,0.46641253540441646,0.5335874645955836,Port Adelaide,0.5335874645955836,away_win,True,-28,-17.0031203562389
14143,11,2008-06-06T09:40:00.000Z,Docklands,2008,North Melbourne,Geelong,114,127,1492.0384751810582,1688.2027925989905,-196.16431741793235,-126.16431741793235,0.3260159385757987,0.6739840614242013,Geelong,0.6739840614242013,away_win,True,-13,-7.415035830098906
14144,11,2008-06-07T04:10:00.000Z,M.C.G.,2008,Richmond,Adelaide,96,146,1420.6316323813921,1574.5295918252434,-153.89795944385128,-83.89795944385128,0.3815544756962151,0.618445524303785,Adelaide,0.618445524303785,away_win,True,-50,-18.66865641063944
14145,11,2008-06-07T07:40:00.000Z,Subiaco,2008,West Coast,Sydney,78,83,1443.4565647750032,1610.913111863442,-167.4565470884388,-97.45654708843881,0.3633149583286252,0.6366850416713747,Sydney,0.6366850416713747,away_win,True,-5,-4.022662236045641
14146,11,2008-06-07T09:10:00.000Z,Docklands,2008,Essendon,Hawthorn,79,130,1344.357985454667,1601.6987612173884,-257.3407757627215,-187.34077576272148,0.2538050966934579,0.746194903306542,Hawthorn,0.746194903306542,away_win,True,-51,-12.532708157904935
14147,11,2008-06-08T03:10:00.000Z,Gabba,2008,Brisbane Lions,Fremantle,96,74,1538.1029599444485,1419.6514698298206,118.45149011462786,188.45149011462786,0.7474039028255015,0.2525960971744985,Brisbane Lions,0.7474039028255015,home_win,True,22,8.023049387290209
14148,11,2008-06-08T04:10:00.000Z,Docklands,2008,St Kilda,Western Bulldogs,79,106,1478.3377252134837,1582.8703773707616,-104.53265215727788,-34.53265215727788,0.450466524467032,0.5495334755329679,Western Bulldogs,0.5495334755329679,away_win,True,-27,-16.093761489646337
14149,11,2008-06-08T06:10:00.000Z,Football Park,2008,Port Adelaide,Carlton,63,75,1547.031872215351,1363.4606865765843,183.5711856387668,253.5711856387668,0.8114826681567909,0.18851733184320907,Port Adelaide,0.8114826681567909,away_win,False,-12,-17.471663728391473
14150,11,2008-06-09T04:10:00.000Z,M.C.G.,2008,Melbourne,Collingwood,95,116,1305.5623723581834,1589.927480514668,-284.36510815648467,-214.36510815648467,0.22548476124277575,0.7745152387572243,Collingwood,0.7745152387572243,away_win,True,-21,-6.966441326314336
14151,12,2008-06-13T09:40:00.000Z,Docklands,2008,Essendon,West Coast,113,91,1331.8252772967621,1439.4339025389577,-107.60862524219556,-37.60862524219556,0.4460872433415045,0.5539127566584955,West Coast,0.5539127566584955,home_win,False,22,17.59357904825869
14152,12,2008-06-14T04:10:00.000Z,Subiaco,2008,Fremantle,North Melbourne,120,67,1411.6284204425303,1484.6234393509592,-72.99501890842885,-2.9950189084288468,0.495689928078394,0.504310071921606,North Melbourne,0.504310071921606,home_win,False,53,25.346732261276845
14153,12,2008-06-14T04:10:00.000Z,M.C.G.,2008,Western Bulldogs,Brisbane Lions,131,68,1598.964138860408,1546.1260093317387,52.83812952866924,122.83812952866924,0.6697629501913561,0.3302370498086439,Western Bulldogs,0.6697629501913561,home_win,True,63,17.926335802796338
14154,12,2008-06-14T09:10:00.000Z,Football Park,2008,Adelaide,Hawthorn,72,76,1593.1982482358828,1614.2314693752933,-21.033221139410443,48.96677886058956,0.5700059523658905,0.42999404763410953,Adelaide,0.5700059523658905,away_win,False,-4,-5.237275597357598
14155,12,2008-06-14T09:10:00.000Z,S.C.G.,2008,Sydney,St Kilda,102,67,1614.9357740994876,1462.2439637238374,152.69181037565022,222.69181037565022,0.782775933782255,0.21722406621774504,Sydney,0.782775933782255,home_win,True,35,8.921850176008148
14156,12,2008-06-15T03:10:00.000Z,Kardinia Park,2008,Geelong,Port Adelaide,108,49,1695.6178284290895,1529.5602084869597,166.0576199421298,236.0576199421298,0.7955738498892664,0.20442615011073362,Geelong,0.7955738498892664,home_win,True,59,10.782333952659245
14157,12,2008-06-15T04:10:00.000Z,M.C.G.,2008,Collingwood,Carlton,89,119,1596.8939218409823,1380.9323503049757,215.96157153600666,285.96157153600666,0.8383669336723194,0.1616330663276806,Collingwood,0.8383669336723194,away_win,False,-30,-31.73703857186009
14158,12,2008-06-15T06:40:00.000Z,Docklands,2008,Richmond,Melbourne,116,94,1401.9629759707527,1298.5959310318692,103.36704493888351,173.3670449388835,0.7306614208611649,0.2693385791388351,Richmond,0.7306614208611649,home_win,True,22,8.554830207216705
14159,13,2008-06-20T09:40:00.000Z,Docklands,2008,St Kilda,Fremantle,65,57,1453.3221135478293,1436.9751527038072,16.346960844022078,86.34696084402208,0.6217665403572785,0.3782334596427215,St Kilda,0.6217665403572785,home_win,True,8,6.070947487779698
14160,13,2008-06-21T04:10:00.000Z,M.C.G.,2008,Hawthorn,North Melbourne,76,103,1619.468744972651,1459.2767070896823,160.19203788296863,230.19203788296863,0.7900276164784182,0.20997238352158176,Hawthorn,0.7900276164784182,away_win,False,-27,-28.2252183886041
14161,13,2008-06-21T04:40:00.000Z,Football Park,2008,Port Adelaide,Richmond,123,127,1518.7778745343005,1410.5178061779695,108.26006835633098,178.26006835633098,0.7361683153386436,0.2638316846613564,Port Adelaide,0.7361683153386436,away_win,False,-4,-6.76399314334888
14162,13,2008-06-21T07:40:00.000Z,Subiaco,2008,West Coast,Geelong,47,182,1421.840323490699,1706.4001623817487,-284.5598388910498,-214.55983889104982,0.2252890554427343,0.7747109445572657,Geelong,0.7747109445572657,away_win,True,-135,-13.517343326564058
14163,13,2008-06-21T09:10:00.000Z,Gabba,2008,Brisbane Lions,Adelaide,83,70,1528.1996735289424,1587.9609726385252,-59.76129910958275,10.238700890417249,0.514730411100911,0.485269588899089,Brisbane Lions,0.514730411100911,home_win,True,13,11.037164025364081
14164,13,2008-06-22T03:10:00.000Z,Manuka Oval,2008,Melbourne,Sydney,74,114,1290.0411008246524,1623.8576242754957,-333.8165234508433,-263.8165234508433,0.17966040194250088,0.8203395980574991,Sydney,0.8203395980574991,away_win,True,-40,-7.895931947019101
14165,13,2008-06-22T04:10:00.000Z,M.C.G.,2008,Carlton,Essendon,101,136,1412.6693888768357,1349.418856345021,63.25053253181477,133.25053253181477,0.6828827777587366,0.3171172222412634,Carlton,0.6828827777587366,away_win,False,-35,-28.047434784838835
14166,13,2008-06-22T06:40:00.000Z,Docklands,2008,Collingwood,Western Bulldogs,89,99,1565.1568832691223,1616.8904746632043,-51.73359139408194,18.26640860591806,0.5262632812229169,0.4737367187770831,Collingwood,0.5262632812229169,away_win,False,-10,-9.961054870070447
14167,14,2008-06-27T09:40:00.000Z,M.C.G.,2008,Hawthorn,West Coast,126,69,1591.2435265840468,1408.3229801641348,182.92054641991194,252.92054641991194,0.8109090367612931,0.1890909632387069,Hawthorn,0.8109090367612931,home_win,True,57,9.821608989629034
14168,14,2008-06-28T04:10:00.000Z,M.C.G.,2008,Richmond,Carlton,88,118,1417.2817993213184,1384.621954091997,32.65984522932149,102.65984522932149,0.6435848272727669,0.3564151727272331,Richmond,0.6435848272727669,away_win,False,-30,-24.363408988412147
14169,14,2008-06-28T09:10:00.000Z,Carrara,2008,North Melbourne,St Kilda,69,84,1487.5019254782865,1459.393061035609,28.108864442677486,98.10886444267749,0.6375532005230504,0.3624467994769496,North Melbourne,0.6375532005230504,away_win,False,-15,-15.952418193616007
14170,14,2008-06-28T09:10:00.000Z,Marrara Oval,2008,Western Bulldogs,Port Adelaide,135,81,1626.8515295332747,1512.0138813909516,114.83764814232313,184.83764814232313,0.7434563124827648,0.2565436875172352,Western Bulldogs,0.7434563124827648,home_win,True,54,13.004265558231815
14171,14,2008-06-29T03:10:00.000Z,M.C.G.,2008,Melbourne,Brisbane Lions,93,92,1282.1451688776333,1539.2368375543065,-257.0916686766732,-187.09166867667318,0.2540767704394812,0.7459232295605188,Brisbane Lions,0.7459232295605188,home_win,False,1,1.9413785335268507
14172,14,2008-06-29T04:40:00.000Z,Subiaco,2008,Fremantle,Essendon,91,95,1430.9042052160275,1377.4662911298597,53.43791408616789,123.4379140861679,0.6705261583128651,0.3294738416871349,Fremantle,0.6705261583128651,away_win,False,-4,-6.160865990514611
14173,14,2008-07-04T09:40:00.000Z,Football Park,2008,Adelaide,Geelong,56,124,1576.923808613161,1719.9175057083128,-142.99369709515167,-72.99369709515167,0.39647236317629947,0.6035276368237006,Geelong,0.6035276368237006,away_win,True,-68,-22.239054651631363
14174,14,2008-07-05T09:10:00.000Z,Stadium Australia,2008,Sydney,Collingwood,50,79,1631.7535562225148,1555.1958283990518,76.55772782346298,146.55772782346298,0.6992342527842261,0.30076574721577387,Sydney,0.6992342527842261,away_win,False,-29,-25.986640592078263
14175,15,2008-07-11T09:40:00.000Z,M.C.G.,2008,Carlton,St Kilda,87,119,1408.9853630804091,1475.345479229225,-66.3601161488159,3.639883851184095,0.5052380223023907,0.4947619776976093,Carlton,0.5052380223023907,away_win,False,-32,-19.799321604338505
14176,15,2008-07-12T04:10:00.000Z,M.C.G.,2008,Collingwood,Adelaide,106,74,1581.18246899113,1554.6847539615296,26.497715029600386,96.49771502960039,0.6354073300804712,0.36459266991952877,Collingwood,0.6354073300804712,home_win,True,32,14.287696506738198
14177,15,2008-07-12T04:10:00.000Z,Kardinia Park,2008,Geelong,Fremantle,118,44,1742.1565603599443,1424.743339225513,317.4132211344313,387.4132211344313,0.9029227343321464,0.09707726566785357,Geelong,0.9029227343321464,home_win,True,74,5.641742319174801
14178,15,2008-07-12T09:10:00.000Z,Docklands,2008,Essendon,Brisbane Lions,155,118,1383.6271571203742,1537.2954590207796,-153.66830190040537,-83.66830190040537,0.38186648127711104,0.6181335187228889,Brisbane Lions,0.6181335187228889,home_win,False,37,26.122052397101097
14179,15,2008-07-12T09:10:00.000Z,Football Park,2008,Port Adelaide,North Melbourne,74,76,1499.0096158327199,1471.5495072846704,27.460108548049448,97.46010854804945,0.6366897839867196,0.3633102160132804,Port Adelaide,0.6366897839867196,away_win,False,-2,-3.169879141402918
14180,15,2008-07-13T03:10:00.000Z,M.C.G.,2008,Hawthorn,Sydney,106,75,1601.065135573676,1605.7669156304366,-4.701780056760754,65.29821994323925,0.5928806599719805,0.4071193400280195,Hawthorn,0.5928806599719805,home_win,True,31,15.686336975753393
14181,15,2008-07-13T04:10:00.000Z,Docklands,2008,Western Bulldogs,Melbourne,95,64,1639.8557950915065,1284.0865474111602,355.7692476803463,425.7692476803463,0.9206290538586447,0.07937094614135531,Western Bulldogs,0.9206290538586447,home_win,True,31,3.058168170473023
